Index,LengthOfURL,LengthOfDomain,ObfuscationRate,CharacterProbabilityInURL,LengthOfTLD,ContainsObfuscation,CharacterContinuityRate,CountOfSubdomains,LetterCountInURL,IsDomainAnIP,NumberOfiFrames,CountOfObfuscatedChars,TopLevelDomain,LegitimacyProbabilityOfTLD
20009,21.0,,0.0,0.069462643,2.0,0.0,,2.0,7.0,0.0,0.0,,in,0.0050842
4574,21.0,,0.0,0.052681029,2.0,0.0,1.0,1.0,8.0,,,,jp,0.0230451
15531,36.0,29.0,,,3.0,,1.0,1.0,,0.0,,,,0.0799628
36500,22.0,15.0,0.0,0.047056663,,0.0,,1.0,9.0,,19.0,0.0,us,0.0045585
8852,,21.0,,,,0.0,,1.0,,0.0,,0.0,com,0.5229071
47664,,26.0,0.0,0.054886248,,0.0,,1.0,22.0,0.0,0.0,0.0,,0.001502
49160,55.0,47.0,0.0,0.058671834,3.0,0.0,,2.0,41.0,0.0,,,dev,0.0009613
3078,,31.0,0.0,0.037036342,2.0,,0.535714286,1.0,19.0,,,0.0,io,
35148,27.0,20.0,0.0,,2.0,0.0,,,13.0,,0.0,0.0,za,
31330,21.0,14.0,,0.050530518,3.0,0.0,1.0,,6.0,0.0,10.0,0.0,,0.0384199
28183,24.0,17.0,0.0,0.072337764,3.0,0.0,0.555555556,1.0,10.0,0.0,2.0,0.0,com,
27762,33.0,26.0,0.0,,2.0,0.0,0.631578947,1.0,19.0,,7.0,0.0,fr,0.0141483
17671,50.0,41.0,,,3.0,0.0,0.351351351,1.0,35.0,0.0,,,com,0.5229071
43731,19.0,12.0,0.0,0.041136066,2.0,0.0,,1.0,6.0,0.0,0.0,0.0,de,0.0326503
47238,26.0,19.0,0.0,0.06296185,3.0,0.0,1.0,1.0,13.0,0.0,0.0,,com,0.5229071
22480,32.0,25.0,0.0,0.060984992,,0.0,1.0,1.0,19.0,0.0,2.0,0.0,com,0.5229071
23010,24.0,17.0,0.0,0.071383132,3.0,,0.777777778,2.0,10.0,0.0,0.0,0.0,gov,
43935,19.0,,0.0,0.06545002,4.0,0.0,,1.0,6.0,,,0.0,news,0.0002943
41807,207.0,52.0,0.0,0.045624135,3.0,0.0,0.363636364,3.0,135.0,0.0,0.0,0.0,top,0.0002752
38891,26.0,,0.0,0.028572814,3.0,,0.461538462,1.0,,0.0,0.0,0.0,app,0.001502
45880,26.0,19.0,0.0,0.052444965,2.0,0.0,0.666666667,1.0,13.0,0.0,,0.0,,0.0001858
48221,28.0,,0.0,0.068554372,,0.0,1.0,,16.0,0.0,0.0,0.0,com,0.5229071
43878,,29.0,0.0,,2.0,0.0,,2.0,21.0,0.0,,0.0,uk,0.028555
42487,39.0,,0.0,0.058994125,2.0,0.0,0.92,2.0,25.0,0.0,,0.0,uk,0.028555
48117,25.0,18.0,,,3.0,0.0,1.0,1.0,12.0,0.0,8.0,0.0,,0.5229071
34870,,20.0,0.0,0.065131304,2.0,0.0,0.769230769,2.0,13.0,,0.0,0.0,br,
866,45.0,13.0,,,3.0,0.0,,0.0,31.0,0.0,0.0,0.0,com,0.5229071
29843,24.0,17.0,0.0,,2.0,0.0,,1.0,11.0,0.0,22.0,0.0,se,
52652,,22.0,,0.064299034,3.0,0.0,1.0,1.0,16.0,0.0,,0.0,com,0.5229071
32842,24.0,17.0,,0.069406376,3.0,,1.0,1.0,11.0,0.0,0.0,0.0,com,
53586,25.0,18.0,,,3.0,0.0,,1.0,12.0,0.0,,0.0,com,0.5229071
17380,21.0,14.0,0.0,0.048389632,2.0,0.0,,1.0,8.0,0.0,0.0,0.0,,0.0004547
20899,,15.0,,0.062734562,3.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,,
6638,21.0,,0.0,0.071622383,,0.0,,1.0,8.0,,0.0,0.0,de,
30101,29.0,22.0,0.0,0.048513145,3.0,0.0,0.928571429,1.0,14.0,0.0,0.0,0.0,org,0.0799628
48833,42.0,,0.0,0.049789006,2.0,0.0,,1.0,28.0,0.0,0.0,0.0,io,
12990,16.0,9.0,0.0,0.045973766,2.0,0.0,1.0,1.0,4.0,0.0,0.0,,nz,0.0019933
27426,27.0,,0.0,,2.0,0.0,,2.0,13.0,0.0,2.0,,id,0.0014653
43426,79.0,14.0,0.0,0.038283347,3.0,,1.0,0.0,44.0,0.0,0.0,0.0,com,0.5229071
3702,28.0,21.0,0.0,,2.0,0.0,0.5,2.0,13.0,0.0,0.0,0.0,jp,0.0230451
10019,25.0,18.0,0.0,0.055809106,,,0.7,,11.0,0.0,2.0,0.0,com,
55210,24.0,9.0,0.0,0.056391122,2.0,0.0,1.0,0.0,14.0,,,0.0,,
483,22.0,15.0,0.0,,3.0,,1.0,1.0,9.0,0.0,2.0,0.0,org,0.0799628
55403,29.0,22.0,0.0,0.057983091,2.0,,0.6,,15.0,0.0,8.0,0.0,,
7362,35.0,28.0,,0.061831917,3.0,0.0,,1.0,22.0,,,0.0,com,0.5229071
3621,,16.0,0.0,0.068210543,2.0,,1.0,1.0,10.0,0.0,,0.0,,0.0036375
25474,24.0,,0.0,0.069193465,3.0,0.0,1.0,1.0,11.0,0.0,0.0,,com,0.5229071
44907,36.0,29.0,0.0,0.063235378,3.0,0.0,1.0,,23.0,0.0,5.0,0.0,,0.0799628
6158,20.0,13.0,0.0,0.061985544,3.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,org,0.0799628
53241,,20.0,0.0,0.055657647,3.0,0.0,1.0,,14.0,0.0,0.0,,com,0.5229071
31732,32.0,,,0.058441586,,0.0,,1.0,19.0,0.0,3.0,0.0,net,
46388,31.0,24.0,0.0,0.057605324,3.0,,,2.0,17.0,0.0,1.0,0.0,,
44135,24.0,,,0.058178297,,0.0,1.0,1.0,11.0,0.0,,0.0,net,0.0384199
40055,33.0,26.0,0.0,0.060975028,3.0,0.0,1.0,1.0,20.0,0.0,,0.0,,
12325,62.0,16.0,0.0,0.065740217,3.0,0.0,0.583333333,1.0,49.0,0.0,0.0,0.0,,0.5229071
10109,37.0,30.0,0.0,0.060944788,,,1.0,1.0,24.0,,,0.0,com,0.5229071
32029,24.0,17.0,0.0,,2.0,0.0,1.0,1.0,,0.0,0.0,0.0,ru,0.0180132
23956,45.0,37.0,,0.050446374,3.0,,0.393939394,1.0,,0.0,0.0,0.0,com,0.5229071
29049,25.0,18.0,0.0,0.062162203,3.0,0.0,,1.0,12.0,,0.0,0.0,com,0.5229071
39704,28.0,21.0,0.0,0.059689012,3.0,0.0,,1.0,,,0.0,0.0,,0.5229071
48104,,,0.0,0.061790509,2.0,0.0,1.0,1.0,14.0,0.0,,,nl,0.0082003
25948,55.0,47.0,0.0,0.053961667,3.0,0.0,0.395348837,2.0,39.0,0.0,,0.0,dev,0.0009613
24494,29.0,22.0,,,2.0,0.0,,,16.0,,3.0,0.0,ca,0.0101825
32806,,14.0,0.0,0.053551487,3.0,,1.0,1.0,8.0,,,0.0,com,0.5229071
11574,25.0,,0.0,,3.0,0.0,1.0,1.0,10.0,0.0,15.0,0.0,com,
22841,25.0,18.0,0.0,0.056513653,3.0,,1.0,1.0,13.0,0.0,0.0,0.0,com,
17022,,17.0,0.0,0.049260843,2.0,,1.0,1.0,11.0,0.0,19.0,0.0,in,0.0050842
8198,27.0,20.0,0.0,,3.0,,1.0,1.0,,0.0,0.0,0.0,com,0.5229071
46035,28.0,21.0,0.0,0.062166681,3.0,0.0,1.0,,15.0,0.0,,0.0,,0.0799628
24696,110.0,,0.0,0.044901438,2.0,,1.0,0.0,80.0,0.0,0.0,0.0,io,0.0129268
23742,31.0,24.0,0.0,,3.0,0.0,1.0,,,,20.0,0.0,com,0.5229071
44603,32.0,25.0,0.0,,3.0,,,1.0,,,,,com,0.5229071
13217,30.0,23.0,0.0,,3.0,0.0,1.0,1.0,17.0,0.0,3.0,0.0,,0.0799628
8434,24.0,,0.0,0.066874126,3.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,com,
28511,,27.0,0.0,,3.0,,0.684210526,2.0,19.0,0.0,0.0,0.0,com,0.5229071
42441,,25.0,0.0,0.05287937,2.0,0.0,0.833333333,2.0,,,1.0,0.0,,0.028555
38249,22.0,15.0,,,3.0,0.0,1.0,1.0,,,4.0,0.0,org,0.0799628
23402,30.0,23.0,0.0,0.066239634,,0.0,,1.0,17.0,0.0,21.0,0.0,com,
48397,23.0,16.0,0.0,,7.0,0.0,1.0,1.0,9.0,,0.0,0.0,systems,
13057,,26.0,,0.059356754,3.0,0.0,1.0,,20.0,0.0,5.0,,com,0.5229071
53669,20.0,14.0,0.0,0.065222879,3.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,net,
36433,24.0,15.0,0.0,0.049276482,,0.0,,0.0,13.0,0.0,0.0,0.0,shop,
16607,34.0,26.0,0.0,0.056585573,3.0,0.0,0.636363636,,22.0,0.0,0.0,0.0,com,0.5229071
17798,26.0,19.0,0.0,0.043728011,2.0,0.0,,2.0,12.0,0.0,,0.0,,
51173,92.0,24.0,0.0,0.039176883,3.0,0.0,1.0,0.0,49.0,,,0.0,com,
5128,,23.0,0.0,0.052561926,,0.0,,1.0,17.0,0.0,0.0,0.0,com,0.5229071
12539,21.0,14.0,0.0,,3.0,,1.0,1.0,8.0,0.0,2.0,,com,0.5229071
43606,22.0,15.0,0.0,,3.0,0.0,1.0,1.0,,,,0.0,,0.0115013
36240,28.0,19.0,0.0,0.047767011,3.0,0.0,0.6,,17.0,0.0,0.0,0.0,com,0.5229071
37124,,,0.0,0.0534905,,,,,10.0,0.0,0.0,0.0,uk,
25534,33.0,25.0,0.0,0.044080115,3.0,0.0,0.80952381,,16.0,0.0,0.0,,com,0.5229071
15745,,16.0,0.0,0.039613261,2.0,0.0,0.692307692,1.0,157.0,0.0,,,it,0.012178
40570,,25.0,0.0,0.045661997,3.0,,,1.0,16.0,0.0,0.0,0.0,com,0.5229071
44481,42.0,34.0,0.0,0.018244923,,0.0,,,10.0,,0.0,,,0.001502
17882,21.0,15.0,0.0,,3.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,com,0.5229071
44861,21.0,14.0,0.0,0.067234619,3.0,0.0,1.0,,8.0,0.0,0.0,0.0,com,0.5229071
9304,,22.0,0.0,,3.0,0.0,1.0,1.0,,0.0,12.0,0.0,org,0.0799628
7993,25.0,18.0,0.0,0.054847123,2.0,,0.545454545,2.0,11.0,,0.0,0.0,pl,0.0069695
6341,18.0,11.0,0.0,0.050664403,2.0,0.0,,1.0,,0.0,2.0,0.0,,0.001523
35271,,16.0,0.0,0.048748515,3.0,,1.0,1.0,10.0,0.0,25.0,0.0,com,0.5229071
44635,,,0.0,0.059046393,3.0,0.0,1.0,1.0,10.0,,1.0,,,0.5229071
21641,24.0,17.0,0.0,0.066755824,3.0,0.0,1.0,1.0,,0.0,32.0,0.0,com,0.5229071
42935,19.0,,0.0,0.052914522,3.0,,0.75,1.0,5.0,0.0,0.0,0.0,com,0.5229071
25723,32.0,24.0,0.0,0.047778792,3.0,0.0,,1.0,,0.0,0.0,0.0,app,
40883,21.0,14.0,0.0,,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,,0.5229071
14074,,30.0,,0.04879052,3.0,0.0,0.384615385,0.0,67.0,0.0,0.0,0.0,org,0.0799628
49813,25.0,19.0,0.0,0.062814215,3.0,0.0,1.0,1.0,13.0,0.0,,0.0,com,
49973,,12.0,0.0,0.04785119,3.0,0.0,1.0,1.0,6.0,0.0,3.0,0.0,edu,
42032,25.0,18.0,0.0,0.070559192,3.0,,1.0,1.0,12.0,0.0,2.0,0.0,com,0.5229071
16285,32.0,,0.0,0.055512416,,0.0,1.0,1.0,19.0,0.0,19.0,,,0.5229071
37642,60.0,32.0,0.0,0.057241212,7.0,0.0,,3.0,42.0,0.0,,0.0,website,0.0001704
32724,32.0,,,0.055929857,3.0,0.0,1.0,1.0,19.0,0.0,15.0,0.0,com,0.5229071
52039,35.0,26.0,,0.04465305,3.0,,0.772727273,1.0,17.0,,0.0,0.0,com,
32841,49.0,31.0,,,3.0,0.0,0.740740741,,33.0,,0.0,0.0,com,0.5229071
44892,,12.0,,0.058395733,2.0,0.0,,1.0,,,1.0,0.0,,0.0101825
53870,62.0,19.0,0.0,0.064500422,3.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,org,
43997,31.0,24.0,0.0,0.061666232,3.0,0.0,,1.0,18.0,,0.0,,com,
24514,,11.0,0.0,0.050213156,3.0,,,0.0,,0.0,0.0,,com,0.5229071
27794,,19.0,,0.051229855,2.0,,0.75,1.0,122.0,0.0,0.0,0.0,me,0.0036375
53262,,12.0,0.0,0.044731997,,0.0,1.0,1.0,6.0,0.0,,0.0,org,0.0799628
22024,27.0,20.0,0.0,0.061944982,,,1.0,1.0,14.0,,7.0,0.0,com,0.5229071
38565,28.0,,0.0,0.056784476,3.0,0.0,1.0,1.0,16.0,,,0.0,com,0.5229071
1907,45.0,15.0,0.0,0.050196228,4.0,0.0,0.9,0.0,32.0,0.0,0.0,,fund,3.57e-05
47996,81.0,16.0,0.0,0.026974675,3.0,,,1.0,34.0,0.0,,,,0.5229071
42558,19.0,6.0,0.0,0.04446183,,0.0,1.0,,8.0,0.0,,0.0,tf,1.98e-05
26080,42.0,28.0,,0.060698091,3.0,0.0,,2.0,27.0,,0.0,0.0,com,0.5229071
49875,34.0,,,0.052661541,3.0,0.0,0.727272727,,19.0,,,0.0,com,0.5229071
34266,33.0,24.0,0.0,,3.0,0.0,0.65,1.0,20.0,,,0.0,,
8547,41.0,,0.0,0.045127541,2.0,,,2.0,28.0,0.0,,0.0,id,0.0014653
20665,24.0,17.0,0.0,0.056558004,3.0,0.0,1.0,1.0,11.0,0.0,,0.0,com,0.5229071
43151,,,0.0,0.055378234,3.0,,1.0,1.0,12.0,,0.0,0.0,top,0.0002752
53384,25.0,18.0,0.0,0.064667117,2.0,0.0,0.636363636,1.0,11.0,0.0,0.0,0.0,nl,0.0082003
23909,,27.0,0.0,,3.0,0.0,,3.0,,0.0,0.0,0.0,com,0.5229071
923,,22.0,0.0,0.060362834,3.0,,1.0,1.0,16.0,0.0,3.0,,com,0.5229071
28804,,19.0,0.0,0.073483871,3.0,,,,13.0,0.0,0.0,0.0,,0.5229071
23679,20.0,,0.0,0.041767021,2.0,,0.666666667,2.0,,0.0,0.0,,uk,0.028555
5874,,33.0,0.0,0.058447485,2.0,0.0,0.615384615,2.0,,0.0,2.0,0.0,de,0.0326503
53516,,18.0,0.0,0.04891825,3.0,0.0,0.7,1.0,11.0,0.0,,0.0,com,0.5229071
25296,19.0,,0.0,,3.0,0.0,1.0,1.0,6.0,0.0,4.0,0.0,,
25256,20.0,13.0,0.0,0.037725172,,0.0,,2.0,5.0,0.0,1.0,0.0,np,
53805,33.0,26.0,0.0,0.066018799,,0.0,0.636363636,1.0,,0.0,0.0,0.0,com,0.5229071
47835,25.0,18.0,,0.060778172,3.0,,1.0,1.0,12.0,0.0,0.0,0.0,com,0.5229071
51158,24.0,,0.0,,2.0,0.0,0.7,2.0,10.0,,0.0,0.0,au,0.0100856
55073,,18.0,0.0,,,0.0,1.0,1.0,12.0,,2.0,0.0,com,0.5229071
41362,22.0,16.0,0.0,0.045192506,3.0,0.0,,1.0,7.0,,0.0,0.0,com,0.5229071
1131,22.0,15.0,0.0,0.06109429,3.0,,0.571428571,1.0,8.0,0.0,,0.0,org,
35441,27.0,20.0,0.0,0.062479423,3.0,0.0,0.583333333,1.0,,0.0,,0.0,com,0.5229071
39484,,7.0,0.0,0.03917639,,0.0,,0.0,67.0,0.0,0.0,,io,0.0129268
33186,38.0,21.0,0.0,0.056471854,,0.0,1.0,0.0,,0.0,,0.0,com,0.5229071
37752,26.0,20.0,0.0,,,0.0,,1.0,,0.0,0.0,0.0,com,0.5229071
15342,38.0,29.0,0.0,0.058790347,3.0,0.0,0.48,1.0,,,0.0,,,0.5229071
33293,25.0,19.0,,0.062704579,3.0,,0.636363636,,12.0,,0.0,0.0,com,0.5229071
6974,26.0,19.0,0.0,0.065726584,3.0,0.0,,1.0,,0.0,0.0,0.0,com,0.5229071
11936,31.0,25.0,0.0,0.06835477,,0.0,1.0,1.0,,,0.0,0.0,top,0.0002752
49676,29.0,22.0,0.0,0.056698637,2.0,0.0,0.4,2.0,15.0,0.0,0.0,0.0,ru,0.0180132
7474,18.0,,0.0,0.061719354,3.0,,1.0,,10.0,0.0,0.0,0.0,com,0.5229071
34590,31.0,24.0,0.0,,3.0,0.0,1.0,1.0,18.0,0.0,6.0,0.0,com,0.5229071
24183,24.0,17.0,0.0,0.053035382,3.0,0.0,0.666666667,1.0,9.0,0.0,,0.0,,
16883,27.0,20.0,0.0,0.051487664,2.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,vn,0.0013635
35835,30.0,23.0,,0.06281532,3.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,com,0.5229071
46554,27.0,20.0,0.0,0.060290428,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,,0.5229071
29534,20.0,13.0,0.0,,2.0,0.0,0.666666667,2.0,6.0,0.0,3.0,,jp,0.0230451
11398,28.0,21.0,0.0,0.060121153,,,1.0,1.0,15.0,0.0,3.0,0.0,,
8164,,16.0,0.0,0.05844232,3.0,,1.0,1.0,10.0,0.0,0.0,0.0,,0.0384199
28160,20.0,13.0,0.0,0.067001994,3.0,0.0,,1.0,7.0,,0.0,0.0,com,0.5229071
26957,,32.0,,0.062359256,3.0,,1.0,1.0,27.0,0.0,,,com,
6223,29.0,22.0,0.0,0.056120959,2.0,0.0,0.466666667,,14.0,0.0,,0.0,de,0.0326503
45477,20.0,14.0,0.0,0.055050993,2.0,0.0,0.714285714,2.0,7.0,0.0,,,uk,0.028555
40433,30.0,,0.0,0.063108313,3.0,0.0,1.0,1.0,17.0,0.0,,0.0,com,0.5229071
5887,,,0.0,0.062940815,3.0,0.0,1.0,,,,,0.0,com,
18501,23.0,16.0,0.0,,3.0,0.0,,,10.0,,5.0,0.0,,
49116,,18.0,,,2.0,,1.0,1.0,,0.0,0.0,0.0,jp,0.0230451
45732,24.0,17.0,0.0,0.059952415,3.0,0.0,1.0,,11.0,0.0,,,,0.5229071
19902,47.0,,,,2.0,0.0,0.727272727,1.0,28.0,0.0,0.0,0.0,ru,0.0180132
15218,28.0,21.0,,0.062219381,3.0,,1.0,,,0.0,,0.0,,0.5229071
37526,22.0,15.0,0.0,0.063828527,3.0,0.0,1.0,1.0,9.0,0.0,,,com,
21109,,,0.0,0.065816367,,0.0,0.882352941,2.0,17.0,0.0,0.0,0.0,uk,0.028555
37331,28.0,21.0,0.0,0.061193468,2.0,,0.5,3.0,,0.0,0.0,0.0,jp,0.0230451
11302,28.0,21.0,0.0,,3.0,0.0,1.0,1.0,15.0,0.0,5.0,0.0,,0.5229071
49095,38.0,30.0,0.0,0.055806437,3.0,0.0,0.5,1.0,27.0,,0.0,0.0,com,0.5229071
4957,23.0,16.0,,0.058765886,3.0,0.0,1.0,,,0.0,,0.0,com,0.5229071
23123,25.0,18.0,0.0,0.059888217,3.0,0.0,1.0,1.0,12.0,0.0,18.0,0.0,com,0.5229071
22291,,20.0,0.0,0.05878527,3.0,0.0,1.0,1.0,,,0.0,0.0,com,0.5229071
55602,28.0,,0.0,0.06324238,,,,,15.0,0.0,,0.0,com,0.5229071
17180,39.0,12.0,0.0,,2.0,0.0,1.0,0.0,26.0,0.0,0.0,,in,0.0050842
38127,34.0,27.0,0.0,0.057807757,3.0,0.0,,1.0,,0.0,5.0,,,
48151,,,0.0,0.05704733,2.0,0.0,0.571428571,1.0,20.0,0.0,0.0,0.0,co,0.0059772
51093,,,0.0,0.0579281,3.0,,1.0,1.0,12.0,0.0,,,,0.5229071
23001,23.0,16.0,0.0,0.058195794,,0.0,1.0,1.0,10.0,0.0,,0.0,com,
13692,21.0,,0.0,0.062371625,3.0,,1.0,1.0,,0.0,,0.0,com,
3406,22.0,15.0,0.0,0.049765183,3.0,0.0,1.0,1.0,,0.0,0.0,,com,0.5229071
7397,35.0,28.0,0.0,0.055597488,2.0,0.0,0.904761905,2.0,21.0,0.0,1.0,0.0,in,
23441,31.0,24.0,0.0,,3.0,,1.0,1.0,18.0,,0.0,0.0,com,0.5229071
1666,,,0.0,,,0.0,,1.0,17.0,,,0.0,club,0.0006227
46867,22.0,,0.0,,3.0,0.0,,1.0,,0.0,,0.0,,0.5229071
39521,22.0,15.0,,0.06618939,3.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,com,0.5229071
39394,22.0,15.0,0.0,0.069696594,3.0,,1.0,1.0,9.0,0.0,3.0,0.0,com,0.5229071
43583,22.0,6.0,0.0,0.028645014,2.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,ly,
28918,,23.0,0.0,0.06483197,3.0,,0.533333333,1.0,16.0,0.0,3.0,,com,0.5229071
35633,31.0,24.0,0.0,0.062980727,,0.0,1.0,1.0,,0.0,2.0,0.0,com,0.5229071
25530,,,0.0,0.050656391,,0.0,0.6,,22.0,,0.0,0.0,com,0.5229071
15744,24.0,17.0,0.0,0.066627015,,0.0,,1.0,11.0,0.0,2.0,0.0,com,0.5229071
1294,18.0,,0.0,,3.0,0.0,,,,,1.0,0.0,,0.0799628
9576,,18.0,0.0,0.060863342,,0.0,0.727272727,2.0,,0.0,,,tr,0.0011882
46107,,,0.0,0.058000613,,0.0,,,17.0,0.0,,0.0,,
54735,47.0,,0.0,0.044511887,3.0,0.0,0.411764706,,28.0,0.0,0.0,0.0,,
22432,,,,0.064350563,3.0,0.0,,1.0,19.0,0.0,,0.0,com,0.5229071
14056,,15.0,0.0,0.052136032,,0.0,,,8.0,0.0,0.0,0.0,nl,0.0082003
46268,24.0,18.0,,0.068097903,3.0,0.0,,,12.0,,,0.0,org,
28512,38.0,29.0,,0.054050736,,0.0,0.56,1.0,,0.0,,0.0,com,0.5229071
29571,34.0,25.0,0.0,0.045681927,3.0,0.0,,1.0,,,0.0,0.0,com,0.5229071
40312,,16.0,,0.074253779,3.0,0.0,0.625,,9.0,0.0,,0.0,com,0.5229071
928,28.0,21.0,0.0,,3.0,0.0,1.0,1.0,,,0.0,0.0,com,0.5229071
51522,,11.0,0.0,0.041537887,2.0,0.0,0.5,2.0,155.0,1.0,,0.0,24,
15032,,6.0,0.0,0.036269107,,0.0,1.0,0.0,11.0,0.0,0.0,0.0,ly,0.0001384
50368,34.0,27.0,0.0,0.054908632,3.0,,1.0,1.0,21.0,0.0,2.0,,com,
28209,,13.0,,,3.0,0.0,1.0,,7.0,0.0,7.0,0.0,,0.0799628
32408,35.0,28.0,0.0,,,,1.0,,22.0,,0.0,,org,0.0799628
46813,45.0,36.0,0.0,0.049245256,3.0,0.0,,1.0,31.0,0.0,0.0,0.0,com,
22916,21.0,,0.0,,3.0,0.0,1.0,1.0,8.0,0.0,2.0,0.0,com,0.5229071
36139,,30.0,0.0,0.056670908,3.0,0.0,0.884615385,,28.0,0.0,0.0,0.0,app,0.001502
53828,33.0,26.0,0.0,0.058328227,3.0,0.0,1.0,1.0,20.0,0.0,1.0,0.0,org,0.0799628
18243,56.0,48.0,0.0,0.057681905,3.0,0.0,0.159090909,1.0,40.0,0.0,,0.0,app,0.001502
15997,28.0,21.0,0.0,0.056140753,,,,1.0,14.0,0.0,1.0,0.0,,0.5229071
53103,28.0,21.0,0.0,0.05869366,3.0,0.0,0.538461538,,14.0,0.0,0.0,0.0,,0.0033282
42894,26.0,,0.0,0.058880889,,0.0,1.0,1.0,14.0,,0.0,,com,
53792,26.0,19.0,0.0,,2.0,,,1.0,13.0,0.0,8.0,0.0,us,0.0045585
18010,28.0,,,0.054906624,3.0,,1.0,1.0,15.0,,,,,0.5229071
14081,,25.0,,0.051917591,3.0,0.0,,1.0,19.0,0.0,0.0,0.0,com,0.5229071
9267,31.0,24.0,0.0,0.049716018,2.0,,0.588235294,1.0,17.0,,21.0,0.0,at,0.0038776
1037,21.0,14.0,0.0,,3.0,0.0,1.0,1.0,8.0,0.0,4.0,0.0,com,
31738,,,,0.062360361,3.0,0.0,1.0,1.0,,0.0,,0.0,com,0.5229071
8220,,21.0,0.0,,2.0,0.0,1.0,1.0,,,1.0,,ca,
23323,23.0,,0.0,0.06964128,2.0,0.0,,,10.0,0.0,,0.0,,0.0101825
25619,20.0,,0.0,0.042178284,4.0,0.0,1.0,1.0,7.0,0.0,,,life,0.0002548
3289,,27.0,0.0,,,0.0,1.0,1.0,21.0,0.0,0.0,0.0,,0.5229071
31472,37.0,28.0,0.0,0.050183461,3.0,,0.583333333,1.0,23.0,,0.0,,com,0.5229071
47177,25.0,,0.0,,2.0,,0.545454545,1.0,11.0,,1.0,0.0,gr,
18048,28.0,21.0,0.0,,7.0,0.0,1.0,,15.0,0.0,0.0,0.0,,1.8e-06
20412,20.0,13.0,0.0,,3.0,0.0,1.0,1.0,4.0,,3.0,,com,0.5229071
38434,20.0,,0.0,0.060571825,2.0,0.0,1.0,1.0,,0.0,,0.0,fr,0.0141483
50734,,18.0,,0.05325282,3.0,0.0,0.785714286,1.0,,,0.0,,app,0.001502
7477,23.0,16.0,,0.060972337,3.0,,1.0,1.0,10.0,0.0,0.0,0.0,com,0.5229071
48786,19.0,10.0,0.0,0.057182585,3.0,0.0,1.0,0.0,,0.0,0.0,,com,0.5229071
18976,37.0,30.0,0.0,0.058756208,3.0,0.0,1.0,1.0,25.0,,,0.0,com,0.5229071
28842,31.0,14.0,,,2.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,in,0.0050842
20964,,,0.0,,,0.0,,1.0,7.0,0.0,0.0,0.0,org,0.0799628
54939,,24.0,0.0,0.060103877,2.0,,0.529411765,2.0,16.0,0.0,0.0,0.0,uk,0.028555
54523,82.0,,0.0,,,0.0,0.468085106,3.0,63.0,0.0,0.0,0.0,top,0.0002752
51915,19.0,12.0,0.0,0.059325384,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,org,0.0799628
22406,,,0.0,0.062706988,3.0,0.0,,1.0,16.0,0.0,0.0,0.0,,0.5229071
39649,,18.0,0.0,0.052936644,,,0.6,2.0,11.0,0.0,0.0,0.0,gov,
43699,40.0,,,0.052921375,2.0,,,,,,0.0,0.0,co,
7293,,18.0,0.0,0.055239195,3.0,0.0,1.0,,12.0,0.0,19.0,0.0,com,0.5229071
2637,27.0,,0.0,,2.0,,1.0,1.0,14.0,0.0,0.0,0.0,nl,0.0082003
38291,21.0,15.0,,0.060922922,,0.0,1.0,1.0,9.0,0.0,0.0,0.0,,0.5229071
19605,22.0,15.0,,,2.0,0.0,,,10.0,,0.0,0.0,ru,0.0180132
38716,26.0,19.0,0.0,,3.0,,1.0,1.0,,,,0.0,com,0.5229071
17051,30.0,23.0,,0.06461655,,,,1.0,17.0,0.0,1.0,0.0,com,0.5229071
2811,26.0,19.0,0.0,0.0597958,,0.0,1.0,1.0,13.0,0.0,5.0,,biz,0.0017975
33599,,39.0,0.0,0.053236131,3.0,0.0,0.387096774,5.0,28.0,0.0,,0.0,com,0.5229071
21374,26.0,20.0,0.0,0.065658123,3.0,0.0,,,13.0,0.0,0.0,0.0,com,0.5229071
26796,,22.0,0.0,0.052169905,3.0,0.0,,1.0,19.0,0.0,,0.0,,0.5229071
53342,,22.0,0.0,0.065407489,3.0,0.0,1.0,1.0,16.0,,1.0,0.0,com,0.5229071
13701,32.0,25.0,0.0,0.060491939,2.0,0.0,0.833333333,2.0,18.0,0.0,1.0,0.0,au,0.0100856
47911,21.0,,0.0,0.064493749,3.0,0.0,1.0,1.0,,,,0.0,com,0.5229071
34480,48.0,,0.0,0.042190259,3.0,0.0,0.428571429,0.0,,,,0.0,com,0.5229071
4522,37.0,30.0,0.0,0.063034953,3.0,0.0,1.0,1.0,24.0,,19.0,,,0.5229071
